Результаты табулирования по схеме Горнера
Многочлен: 5.0*x^0 + 1.0*x^1 + 3.0*x^2 + 4.0*x^3 + 5.0*x^4
Интервал от 0 до 1 с шагом 0.1



по схеме горнера F(0) = 5 или  вычисленное с помощью функции возведения F'(0)=5, с разницей 0
по схеме горнера F(0.1) = 5.1345 или  вычисленное с помощью функции возведения F'(0.1)=5.1345, с разницей 0
по схеме горнера F(0.2) = 5.36 или  вычисленное с помощью функции возведения F'(0.2)=5.36, с разницей 0
по схеме горнера F(0.3) = 5.7185 или  вычисленное с помощью функции возведения F'(0.3)=5.7185, с разницей 0
по схеме горнера F(0.4) = 6.264 или  вычисленное с помощью функции возведения F'(0.4)=6.264, с разницей 0
по схеме горнера F(0.5) = 7.0625 или  вычисленное с помощью функции возведения F'(0.5)=7.0625, с разницей 0
по схеме горнера F(0.6) = 8.192 или  вычисленное с помощью функции возведения F'(0.6)=8.192, с разницей 0
по схеме горнера F(0.7) = 9.7425 или  вычисленное с помощью функции возведения F'(0.7)=9.7425, с разницей 0
по схеме горнера F(0.8) = 11.816 или  вычисленное с помощью функции возведения F'(0.8)=11.816, с разницей 0
по схеме горнера F(0.9) = 14.5265 или  вычисленное с помощью функции возведения F'(0.9)=14.5265, с разницей 0
по схеме горнера F(1) = 18 или  вычисленное с помощью функции возведения F'(1)=18, с разницей 0
