Результаты табулирования по схеме Горнера
Многочлен: 5.0*x^0 + 1.0*x^1 + 3.0*x^2 + 4.0*x^3 + 5.0*x^4
Интервал от 10 до 20 с шагом 1



по схеме горнера F(10) = 54315 или  вычисленное с помощью функции возведения F'(10)=54315, с разницей 0
по схеме горнера F(11) = 78908 или  вычисленное с помощью функции возведения F'(11)=78908, с разницей 0
по схеме горнера F(12) = 111041 или  вычисленное с помощью функции возведения F'(12)=111041, с разницей 0
по схеме горнера F(13) = 152118 или  вычисленное с помощью функции возведения F'(13)=152118, с разницей 0
по схеме горнера F(14) = 203663 или  вычисленное с помощью функции возведения F'(14)=203663, с разницей 0
по схеме горнера F(15) = 267320 или  вычисленное с помощью функции возведения F'(15)=267320, с разницей 0
по схеме горнера F(16) = 344853 или  вычисленное с помощью функции возведения F'(16)=344853, с разницей 0
по схеме горнера F(17) = 438146 или  вычисленное с помощью функции возведения F'(17)=438146, с разницей 0
по схеме горнера F(18) = 549203 или  вычисленное с помощью функции возведения F'(18)=549203, с разницей 0
по схеме горнера F(19) = 680148 или  вычисленное с помощью функции возведения F'(19)=680148, с разницей 0
по схеме горнера F(20) = 833225 или  вычисленное с помощью функции возведения F'(20)=833225, с разницей 0
