Результаты табулирования по схеме Горнера
Многочлен: 5.0*x^0 + 1.0*x^1 + 3.0*x^2 + 4.0*x^3 + 5.0*x^4
Интервал от -10 до 0 с шагом 0.1



по схеме горнера F(-10) = 46295 или  вычисленное с помощью функции возведения F'(-10)=46295, с разницей 0
по схеме горнера F(-9.9) = 44437.7345 или  вычисленное с помощью функции возведения F'(-9.9)=44437.7345, с разницей 0
по схеме горнера F(-9.8) = 42636.96 или  вычисленное с помощью функции возведения F'(-9.8)=42636.96, с разницей 0
по схеме горнера F(-9.7) = 40891.5185 или  вычисленное с помощью функции возведения F'(-9.7)=40891.5185, с разницей 0
по схеме горнера F(-9.6) = 39200.264 или  вычисленное с помощью функции возведения F'(-9.6)=39200.264, с разницей 0
по схеме горнера F(-9.5) = 37562.0625 или  вычисленное с помощью функции возведения F'(-9.5)=37562.0625, с разницей 0
по схеме горнера F(-9.4) = 35975.792 или  вычисленное с помощью функции возведения F'(-9.4)=35975.792, с разницей 0
по схеме горнера F(-9.3) = 34440.3425 или  вычисленное с помощью функции возведения F'(-9.3)=34440.3425, с разницей 0
по схеме горнера F(-9.2) = 32954.616 или  вычисленное с помощью функции возведения F'(-9.2)=32954.616, с разницей 0
по схеме горнера F(-9.1) = 31517.5265 или  вычисленное с помощью функции возведения F'(-9.1)=31517.5265, с разницей 0
по схеме горнера F(-9) = 30128 или  вычисленное с помощью функции возведения F'(-9)=30128, с разницей 0
по схеме горнера F(-8.9) = 28784.9745 или  вычисленное с помощью функции возведения F'(-8.9)=28784.9745, с разницей 0
по схеме горнера F(-8.8) = 27487.4 или  вычисленное с помощью функции возведения F'(-8.8)=27487.4, с разницей 0
по схеме горнера F(-8.7) = 26234.2385 или  вычисленное с помощью функции возведения F'(-8.7)=26234.2385, с разницей 0
по схеме горнера F(-8.6) = 25024.464 или  вычисленное с помощью функции возведения F'(-8.6)=25024.464, с разницей 0
по схеме горнера F(-8.5) = 23857.0625 или  вычисленное с помощью функции возведения F'(-8.5)=23857.0625, с разницей 0
по схеме горнера F(-8.4) = 22731.032 или  вычисленное с помощью функции возведения F'(-8.4)=22731.032, с разницей 0
по схеме горнера F(-8.3) = 21645.3825 или  вычисленное с помощью функции возведения F'(-8.3)=21645.3825, с разницей 0
по схеме горнера F(-8.2) = 20599.136 или  вычисленное с помощью функции возведения F'(-8.2)=20599.136, с разницей 0
по схеме горнера F(-8.1) = 19591.3265 или  вычисленное с помощью функции возведения F'(-8.1)=19591.3265, с разницей 0
по схеме горнера F(-8) = 18621 или  вычисленное с помощью функции возведения F'(-8)=18621, с разницей 0
по схеме горнера F(-7.9) = 17687.2145 или  вычисленное с помощью функции возведения F'(-7.9)=17687.2145, с разницей 0
по схеме горнера F(-7.8) = 16789.04 или  вычисленное с помощью функции возведения F'(-7.8)=16789.04, с разницей 0
по схеме горнера F(-7.7) = 15925.5585 или  вычисленное с помощью функции возведения F'(-7.7)=15925.5585, с разницей 0
по схеме горнера F(-7.6) = 15095.864 или  вычисленное с помощью функции возведения F'(-7.6)=15095.864, с разницей 0
по схеме горнера F(-7.5) = 14299.0625 или  вычисленное с помощью функции возведения F'(-7.5)=14299.0625, с разницей 0
по схеме горнера F(-7.4) = 13534.272 или  вычисленное с помощью функции возведения F'(-7.4)=13534.272, с разницей 0
по схеме горнера F(-7.3) = 12800.6225 или  вычисленное с помощью функции возведения F'(-7.3)=12800.6225, с разницей 0
по схеме горнера F(-7.2) = 12097.256 или  вычисленное с помощью функции возведения F'(-7.2)=12097.256, с разницей 0
по схеме горнера F(-7.1) = 11423.3265 или  вычисленное с помощью функции возведения F'(-7.1)=11423.3265, с разницей 0
по схеме горнера F(-7) = 10778 или  вычисленное с помощью функции возведения F'(-7)=10778, с разницей 0
по схеме горнера F(-6.9) = 10160.4545 или  вычисленное с помощью функции возведения F'(-6.9)=10160.4545, с разницей 0
по схеме горнера F(-6.8) = 9569.88 или  вычисленное с помощью функции возведения F'(-6.8)=9569.88, с разницей 0
по схеме горнера F(-6.7) = 9005.4785 или  вычисленное с помощью функции возведения F'(-6.7)=9005.4785, с разницей 0
по схеме горнера F(-6.6) = 8466.464 или  вычисленное с помощью функции возведения F'(-6.6)=8466.464, с разницей 0
по схеме горнера F(-6.5) = 7952.0625 или  вычисленное с помощью функции возведения F'(-6.5)=7952.0625, с разницей 0
по схеме горнера F(-6.4) = 7461.512 или  вычисленное с помощью функции возведения F'(-6.4)=7461.512, с разницей 0
по схеме горнера F(-6.3) = 6994.0625 или  вычисленное с помощью функции возведения F'(-6.3)=6994.0625, с разницей 0
по схеме горнера F(-6.2) = 6548.976 или  вычисленное с помощью функции возведения F'(-6.2)=6548.976, с разницей 0
по схеме горнера F(-6.1) = 6125.5265 или  вычисленное с помощью функции возведения F'(-6.1)=6125.5265, с разницей 0
по схеме горнера F(-6) = 5723 или  вычисленное с помощью функции возведения F'(-6)=5723, с разницей 0
по схеме горнера F(-5.9) = 5340.6945 или  вычисленное с помощью функции возведения F'(-5.9)=5340.6945, с разницей 0
по схеме горнера F(-5.8) = 4977.92 или  вычисленное с помощью функции возведения F'(-5.8)=4977.92, с разницей 0
по схеме горнера F(-5.7) = 4633.9985 или  вычисленное с помощью функции возведения F'(-5.7)=4633.9985, с разницей 0
по схеме горнера F(-5.6) = 4308.264 или  вычисленное с помощью функции возведения F'(-5.6)=4308.264, с разницей 0
по схеме горнера F(-5.5) = 4000.0625 или  вычисленное с помощью функции возведения F'(-5.5)=4000.0625, с разницей 0
по схеме горнера F(-5.4) = 3708.752 или  вычисленное с помощью функции возведения F'(-5.4)=3708.752, с разницей 0
по схеме горнера F(-5.3) = 3433.7025 или  вычисленное с помощью функции возведения F'(-5.3)=3433.7025, с разницей 0
по схеме горнера F(-5.2) = 3174.296 или  вычисленное с помощью функции возведения F'(-5.2)=3174.296, с разницей 0
по схеме горнера F(-5.1) = 2929.9265 или  вычисленное с помощью функции возведения F'(-5.1)=2929.9265, с разницей 0
по схеме горнера F(-5) = 2700 или  вычисленное с помощью функции возведения F'(-5)=2700, с разницей 0
по схеме горнера F(-4.9) = 2483.9345 или  вычисленное с помощью функции возведения F'(-4.9)=2483.9345, с разницей 0
по схеме горнера F(-4.8) = 2281.16 или  вычисленное с помощью функции возведения F'(-4.8)=2281.16, с разницей 0
по схеме горнера F(-4.7) = 2091.1185 или  вычисленное с помощью функции возведения F'(-4.7)=2091.1185, с разницей 0
по схеме горнера F(-4.6) = 1913.264 или  вычисленное с помощью функции возведения F'(-4.6)=1913.264, с разницей 0
по схеме горнера F(-4.5) = 1747.0625 или  вычисленное с помощью функции возведения F'(-4.5)=1747.0625, с разницей 0
по схеме горнера F(-4.4) = 1591.992 или  вычисленное с помощью функции возведения F'(-4.4)=1591.992, с разницей 0
по схеме горнера F(-4.3) = 1447.5425 или  вычисленное с помощью функции возведения F'(-4.3)=1447.5425, с разницей 0
по схеме горнера F(-4.2) = 1313.216 или  вычисленное с помощью функции возведения F'(-4.2)=1313.216, с разницей 0
по схеме горнера F(-4.1) = 1188.5265 или  вычисленное с помощью функции возведения F'(-4.1)=1188.5265, с разницей 0
по схеме горнера F(-4) = 1073 или  вычисленное с помощью функции возведения F'(-4)=1073, с разницей 0
по схеме горнера F(-3.9) = 966.1745 или  вычисленное с помощью функции возведения F'(-3.9)=966.1745, с разницей 0
по схеме горнера F(-3.8) = 867.6 или  вычисленное с помощью функции возведения F'(-3.8)=867.6, с разницей 0
по схеме горнера F(-3.7) = 776.8385 или  вычисленное с помощью функции возведения F'(-3.7)=776.8385, с разницей 0
по схеме горнера F(-3.6) = 693.464 или  вычисленное с помощью функции возведения F'(-3.6)=693.464, с разницей 0
по схеме горнера F(-3.5) = 617.0625 или  вычисленное с помощью функции возведения F'(-3.5)=617.0625, с разницей 0
по схеме горнера F(-3.4) = 547.232 или  вычисленное с помощью функции возведения F'(-3.4)=547.232, с разницей 0
по схеме горнера F(-3.3) = 483.5825 или  вычисленное с помощью функции возведения F'(-3.3)=483.5825, с разницей 0
по схеме горнера F(-3.2) = 425.736 или  вычисленное с помощью функции возведения F'(-3.2)=425.736, с разницей 0
по схеме горнера F(-3.1) = 373.3265 или  вычисленное с помощью функции возведения F'(-3.1)=373.3265, с разницей 0
по схеме горнера F(-3) = 326 или  вычисленное с помощью функции возведения F'(-3)=326, с разницей 0
по схеме горнера F(-2.9) = 283.4145 или  вычисленное с помощью функции возведения F'(-2.9)=283.4145, с разницей 0
по схеме горнера F(-2.8) = 245.24 или  вычисленное с помощью функции возведения F'(-2.8)=245.24, с разницей 0
по схеме горнера F(-2.7) = 211.1585 или  вычисленное с помощью функции возведения F'(-2.7)=211.1585, с разницей 0
по схеме горнера F(-2.6) = 180.864 или  вычисленное с помощью функции возведения F'(-2.6)=180.864, с разницей 0
по схеме горнера F(-2.5) = 154.0625 или  вычисленное с помощью функции возведения F'(-2.5)=154.0625, с разницей 0
по схеме горнера F(-2.4) = 130.472 или  вычисленное с помощью функции возведения F'(-2.4)=130.472, с разницей 0
по схеме горнера F(-2.3) = 109.8225 или  вычисленное с помощью функции возведения F'(-2.3)=109.8225, с разницей 0
по схеме горнера F(-2.2) = 91.856 или  вычисленное с помощью функции возведения F'(-2.2)=91.856, с разницей 0
по схеме горнера F(-2.1) = 76.3265 или  вычисленное с помощью функции возведения F'(-2.1)=76.3265, с разницей 0
по схеме горнера F(-2) = 63 или  вычисленное с помощью функции возведения F'(-2)=63, с разницей 0
по схеме горнера F(-1.9) = 51.6545 или  вычисленное с помощью функции возведения F'(-1.9)=51.6545, с разницей 0
по схеме горнера F(-1.8) = 42.08 или  вычисленное с помощью функции возведения F'(-1.8)=42.08, с разницей 0
по схеме горнера F(-1.7) = 34.0785 или  вычисленное с помощью функции возведения F'(-1.7)=34.0785, с разницей 0
